time,subject,fuzzer,run,cov_type,cov
1729184167,pure-ftpd,chatafl,1,l_abs,1276
1729184167,pure-ftpd,chatafl,1,b_per,13.4
1729184167,pure-ftpd,chatafl,1,b_abs,630
1729184168,pure-ftpd,chatafl,1,l_per,19.7
1729184168,pure-ftpd,chatafl,1,l_abs,1276
1729184168,pure-ftpd,chatafl,1,b_per,13.4
1729184168,pure-ftpd,chatafl,1,b_abs,630
1729184169,pure-ftpd,chatafl,1,l_per,19.7
1729184169,pure-ftpd,chatafl,1,l_abs,1276
1729184169,pure-ftpd,chatafl,1,b_per,13.4
1729184169,pure-ftpd,chatafl,1,b_abs,630
1729184169,pure-ftpd,chatafl,1,l_per,19.7
1729184169,pure-ftpd,chatafl,1,l_abs,1276
1729184169,pure-ftpd,chatafl,1,b_per,13.4
1729184169,pure-ftpd,chatafl,1,b_abs,630
1729184170,pure-ftpd,chatafl,1,l_per,19.7
1729184170,pure-ftpd,chatafl,1,l_abs,1276
1729184170,pure-ftpd,chatafl,1,b_per,13.4
1729184170,pure-ftpd,chatafl,1,b_abs,630
1729184171,pure-ftpd,chatafl,1,l_per,19.7
1729184171,pure-ftpd,chatafl,1,l_abs,1276
1729184171,pure-ftpd,chatafl,1,b_per,13.4
1729184171,pure-ftpd,chatafl,1,b_abs,630
1729184172,pure-ftpd,chatafl,1,l_per,19.7
1729184172,pure-ftpd,chatafl,1,l_abs,1276
1729184172,pure-ftpd,chatafl,1,b_per,13.4
1729184172,pure-ftpd,chatafl,1,b_abs,630
1729184173,pure-ftpd,chatafl,1,l_per,19.7
1729184173,pure-ftpd,chatafl,1,l_abs,1276
1729184173,pure-ftpd,chatafl,1,b_per,13.4
1729184173,pure-ftpd,chatafl,1,b_abs,630
1729184174,pure-ftpd,chatafl,1,l_per,19.7
1729184174,pure-ftpd,chatafl,1,l_abs,1276
1729184174,pure-ftpd,chatafl,1,b_per,13.4
1729184174,pure-ftpd,chatafl,1,b_abs,630
1729184175,pure-ftpd,chatafl,1,l_per,19.7
1729184175,pure-ftpd,chatafl,1,l_abs,1276
1729184175,pure-ftpd,chatafl,1,b_per,13.4
1729184175,pure-ftpd,chatafl,1,b_abs,630
1729184176,pure-ftpd,chatafl,1,l_per,19.7
1729184176,pure-ftpd,chatafl,1,l_abs,1276
1729184176,pure-ftpd,chatafl,1,b_per,13.4
1729184176,pure-ftpd,chatafl,1,b_abs,630
1729184177,pure-ftpd,chatafl,1,l_per,19.7
1729184177,pure-ftpd,chatafl,1,l_abs,1276
1729184177,pure-ftpd,chatafl,1,b_per,13.4
1729184177,pure-ftpd,chatafl,1,b_abs,630
1729184178,pure-ftpd,chatafl,1,l_per,19.7
1729184178,pure-ftpd,chatafl,1,l_abs,1276
1729184178,pure-ftpd,chatafl,1,b_per,13.4
1729184178,pure-ftpd,chatafl,1,b_abs,630
1729184179,pure-ftpd,chatafl,1,l_per,19.7
1729184179,pure-ftpd,chatafl,1,l_abs,1276
1729184179,pure-ftpd,chatafl,1,b_per,13.4
1729184179,pure-ftpd,chatafl,1,b_abs,630
1729184180,pure-ftpd,chatafl,1,l_per,19.7
1729184180,pure-ftpd,chatafl,1,l_abs,1276
1729184180,pure-ftpd,chatafl,1,b_per,13.4
1729184180,pure-ftpd,chatafl,1,b_abs,630
1729184181,pure-ftpd,chatafl,1,l_per,19.7
1729184181,pure-ftpd,chatafl,1,l_abs,1276
1729184181,pure-ftpd,chatafl,1,b_per,13.4
1729184181,pure-ftpd,chatafl,1,b_abs,630
1729184182,pure-ftpd,chatafl,1,l_per,19.7
1729184182,pure-ftpd,chatafl,1,l_abs,1276
1729184182,pure-ftpd,chatafl,1,b_per,13.4
1729184182,pure-ftpd,chatafl,1,b_abs,630
1729184184,pure-ftpd,chatafl,1,l_per,19.7
1729184184,pure-ftpd,chatafl,1,l_abs,1276
1729184184,pure-ftpd,chatafl,1,b_per,13.4
1729184184,pure-ftpd,chatafl,1,b_abs,630
1729184186,pure-ftpd,chatafl,1,l_per,19.7
1729184186,pure-ftpd,chatafl,1,l_abs,1276
1729184186,pure-ftpd,chatafl,1,b_per,13.4
1729184186,pure-ftpd,chatafl,1,b_abs,630
1729184187,pure-ftpd,chatafl,1,l_per,19.7
1729184187,pure-ftpd,chatafl,1,l_abs,1276
1729184187,pure-ftpd,chatafl,1,b_per,13.4
1729184187,pure-ftpd,chatafl,1,b_abs,630
1729184187,pure-ftpd,chatafl,1,l_per,19.7
1729184187,pure-ftpd,chatafl,1,l_abs,1276
1729184187,pure-ftpd,chatafl,1,b_per,13.4
1729184187,pure-ftpd,chatafl,1,b_abs,630
1729184189,pure-ftpd,chatafl,1,l_per,19.7
1729184189,pure-ftpd,chatafl,1,l_abs,1276
1729184189,pure-ftpd,chatafl,1,b_per,13.4
1729184189,pure-ftpd,chatafl,1,b_abs,630
1729184190,pure-ftpd,chatafl,1,l_per,19.7
1729184190,pure-ftpd,chatafl,1,l_abs,1278
1729184190,pure-ftpd,chatafl,1,b_per,13.4
1729184190,pure-ftpd,chatafl,1,b_abs,631
1729184190,pure-ftpd,chatafl,1,l_per,19.7
1729184190,pure-ftpd,chatafl,1,l_abs,1278
1729184190,pure-ftpd,chatafl,1,b_per,13.4
1729184190,pure-ftpd,chatafl,1,b_abs,631
1729184191,pure-ftpd,chatafl,1,l_per,19.7
1729184191,pure-ftpd,chatafl,1,l_abs,1278
1729184191,pure-ftpd,chatafl,1,b_per,13.4
1729184191,pure-ftpd,chatafl,1,b_abs,631
1729184192,pure-ftpd,chatafl,1,l_per,19.7
1729184192,pure-ftpd,chatafl,1,l_abs,1278
1729184192,pure-ftpd,chatafl,1,b_per,13.4
1729184192,pure-ftpd,chatafl,1,b_abs,631
1729184193,pure-ftpd,chatafl,1,l_per,19.7
1729184193,pure-ftpd,chatafl,1,l_abs,1278
1729184193,pure-ftpd,chatafl,1,b_per,13.4
1729184193,pure-ftpd,chatafl,1,b_abs,631
1729184193,pure-ftpd,chatafl,1,l_per,19.7
1729184193,pure-ftpd,chatafl,1,l_abs,1279
1729184193,pure-ftpd,chatafl,1,b_per,13.4
1729184193,pure-ftpd,chatafl,1,b_abs,632
1729184194,pure-ftpd,chatafl,1,l_per,19.7
1729184194,pure-ftpd,chatafl,1,l_abs,1279
1729184194,pure-ftpd,chatafl,1,b_per,13.4
1729184194,pure-ftpd,chatafl,1,b_abs,632
1729184195,pure-ftpd,chatafl,1,l_per,19.7
1729184195,pure-ftpd,chatafl,1,l_abs,1279
1729184195,pure-ftpd,chatafl,1,b_per,13.4
1729184195,pure-ftpd,chatafl,1,b_abs,632
1729184196,pure-ftpd,chatafl,1,l_per,19.7
1729184196,pure-ftpd,chatafl,1,l_abs,1279
1729184196,pure-ftpd,chatafl,1,b_per,13.4
1729184196,pure-ftpd,chatafl,1,b_abs,632
1729184198,pure-ftpd,chatafl,1,l_per,19.7
1729184198,pure-ftpd,chatafl,1,l_abs,1279
1729184198,pure-ftpd,chatafl,1,b_per,13.4
1729184198,pure-ftpd,chatafl,1,b_abs,632
1729184199,pure-ftpd,chatafl,1,l_per,19.7
1729184199,pure-ftpd,chatafl,1,l_abs,1279
1729184199,pure-ftpd,chatafl,1,b_per,13.4
1729184199,pure-ftpd,chatafl,1,b_abs,632
1729184200,pure-ftpd,chatafl,1,l_per,19.7
1729184200,pure-ftpd,chatafl,1,l_abs,1279
1729184200,pure-ftpd,chatafl,1,b_per,13.4
1729184200,pure-ftpd,chatafl,1,b_abs,632
1729184201,pure-ftpd,chatafl,1,l_per,19.7
1729184201,pure-ftpd,chatafl,1,l_abs,1279
1729184201,pure-ftpd,chatafl,1,b_per,13.4
1729184201,pure-ftpd,chatafl,1,b_abs,632
1729184201,pure-ftpd,chatafl,1,l_per,19.7
1729184201,pure-ftpd,chatafl,1,l_abs,1279
1729184201,pure-ftpd,chatafl,1,b_per,13.4
1729184201,pure-ftpd,chatafl,1,b_abs,632
1729184202,pure-ftpd,chatafl,1,l_per,19.7
1729184202,pure-ftpd,chatafl,1,l_abs,1279
1729184202,pure-ftpd,chatafl,1,b_per,13.4
1729184202,pure-ftpd,chatafl,1,b_abs,632
1729184204,pure-ftpd,chatafl,1,l_per,19.7
1729184204,pure-ftpd,chatafl,1,l_abs,1279
1729184204,pure-ftpd,chatafl,1,b_per,13.4
1729184204,pure-ftpd,chatafl,1,b_abs,632
1729184206,pure-ftpd,chatafl,1,l_per,19.7
1729184206,pure-ftpd,chatafl,1,l_abs,1279
1729184206,pure-ftpd,chatafl,1,b_per,13.4
1729184206,pure-ftpd,chatafl,1,b_abs,632
1729184206,pure-ftpd,chatafl,1,l_per,19.7
1729184206,pure-ftpd,chatafl,1,l_abs,1279
1729184206,pure-ftpd,chatafl,1,b_per,13.4
1729184206,pure-ftpd,chatafl,1,b_abs,632
1729184207,pure-ftpd,chatafl,1,l_per,19.7
1729184207,pure-ftpd,chatafl,1,l_abs,1279
1729184207,pure-ftpd,chatafl,1,b_per,13.4
1729184207,pure-ftpd,chatafl,1,b_abs,632
1729184208,pure-ftpd,chatafl,1,l_per,19.7
1729184208,pure-ftpd,chatafl,1,l_abs,1279
1729184208,pure-ftpd,chatafl,1,b_per,13.4
1729184208,pure-ftpd,chatafl,1,b_abs,632
1729184209,pure-ftpd,chatafl,1,l_per,19.7
1729184209,pure-ftpd,chatafl,1,l_abs,1279
1729184209,pure-ftpd,chatafl,1,b_per,13.4
1729184209,pure-ftpd,chatafl,1,b_abs,632
1729184210,pure-ftpd,chatafl,1,l_per,19.7
1729184210,pure-ftpd,chatafl,1,l_abs,1279
1729184210,pure-ftpd,chatafl,1,b_per,13.4
1729184210,pure-ftpd,chatafl,1,b_abs,632
1729184211,pure-ftpd,chatafl,1,l_per,19.8
1729184211,pure-ftpd,chatafl,1,l_abs,1287
1729184211,pure-ftpd,chatafl,1,b_per,13.5
1729184211,pure-ftpd,chatafl,1,b_abs,634
1729184213,pure-ftpd,chatafl,1,l_per,19.8
1729184213,pure-ftpd,chatafl,1,l_abs,1287
1729184213,pure-ftpd,chatafl,1,b_per,13.5
1729184213,pure-ftpd,chatafl,1,b_abs,634
1729184213,pure-ftpd,chatafl,1,l_per,19.8
1729184213,pure-ftpd,chatafl,1,l_abs,1287
1729184213,pure-ftpd,chatafl,1,b_per,13.5
1729184213,pure-ftpd,chatafl,1,b_abs,634
1729184214,pure-ftpd,chatafl,1,l_per,19.8
1729184214,pure-ftpd,chatafl,1,l_abs,1287
1729184214,pure-ftpd,chatafl,1,b_per,13.5
1729184214,pure-ftpd,chatafl,1,b_abs,634
1729184215,pure-ftpd,chatafl,1,l_per,19.8
1729184215,pure-ftpd,chatafl,1,l_abs,1287
1729184215,pure-ftpd,chatafl,1,b_per,13.5
1729184215,pure-ftpd,chatafl,1,b_abs,634
1729184216,pure-ftpd,chatafl,1,l_per,19.8
1729184216,pure-ftpd,chatafl,1,l_abs,1287
1729184216,pure-ftpd,chatafl,1,b_per,13.5
1729184216,pure-ftpd,chatafl,1,b_abs,634
1729184217,pure-ftpd,chatafl,1,l_per,19.8
1729184217,pure-ftpd,chatafl,1,l_abs,1287
1729184217,pure-ftpd,chatafl,1,b_per,13.5
1729184217,pure-ftpd,chatafl,1,b_abs,634
1729184217,pure-ftpd,chatafl,1,l_per,19.8
1729184217,pure-ftpd,chatafl,1,l_abs,1287
1729184217,pure-ftpd,chatafl,1,b_per,13.5
1729184217,pure-ftpd,chatafl,1,b_abs,634
1729184218,pure-ftpd,chatafl,1,l_per,19.8
1729184218,pure-ftpd,chatafl,1,l_abs,1287
1729184218,pure-ftpd,chatafl,1,b_per,13.5
1729184218,pure-ftpd,chatafl,1,b_abs,634
1729184220,pure-ftpd,chatafl,1,l_per,19.8
1729184220,pure-ftpd,chatafl,1,l_abs,1287
1729184220,pure-ftpd,chatafl,1,b_per,13.5
1729184220,pure-ftpd,chatafl,1,b_abs,634
1729184221,pure-ftpd,chatafl,1,l_per,19.8
1729184221,pure-ftpd,chatafl,1,l_abs,1287
1729184221,pure-ftpd,chatafl,1,b_per,13.5
1729184221,pure-ftpd,chatafl,1,b_abs,634
1729184221,pure-ftpd,chatafl,1,l_per,19.8
1729184221,pure-ftpd,chatafl,1,l_abs,1287
1729184221,pure-ftpd,chatafl,1,b_per,13.5
1729184221,pure-ftpd,chatafl,1,b_abs,634
1729184222,pure-ftpd,chatafl,1,l_per,19.8
1729184222,pure-ftpd,chatafl,1,l_abs,1287
1729184222,pure-ftpd,chatafl,1,b_per,13.5
1729184222,pure-ftpd,chatafl,1,b_abs,635
1729184223,pure-ftpd,chatafl,1,l_per,19.8
1729184223,pure-ftpd,chatafl,1,l_abs,1287
1729184223,pure-ftpd,chatafl,1,b_per,13.5
1729184223,pure-ftpd,chatafl,1,b_abs,635
1729184224,pure-ftpd,chatafl,1,l_per,19.8
1729184224,pure-ftpd,chatafl,1,l_abs,1287
1729184224,pure-ftpd,chatafl,1,b_per,13.5
1729184224,pure-ftpd,chatafl,1,b_abs,635
1729184225,pure-ftpd,chatafl,1,l_per,19.8
1729184225,pure-ftpd,chatafl,1,l_abs,1287
1729184225,pure-ftpd,chatafl,1,b_per,13.5
1729184225,pure-ftpd,chatafl,1,b_abs,635
1729184226,pure-ftpd,chatafl,1,l_per,19.8
1729184226,pure-ftpd,chatafl,1,l_abs,1287
1729184226,pure-ftpd,chatafl,1,b_per,13.5
1729184226,pure-ftpd,chatafl,1,b_abs,635
1729184227,pure-ftpd,chatafl,1,l_per,19.8
1729184227,pure-ftpd,chatafl,1,l_abs,1287
1729184227,pure-ftpd,chatafl,1,b_per,13.5
1729184227,pure-ftpd,chatafl,1,b_abs,635
1729184230,pure-ftpd,chatafl,1,l_per,19.8
1729184230,pure-ftpd,chatafl,1,l_abs,1287
1729184230,pure-ftpd,chatafl,1,b_per,13.5
1729184230,pure-ftpd,chatafl,1,b_abs,635
1729184231,pure-ftpd,chatafl,1,l_per,19.8
1729184231,pure-ftpd,chatafl,1,l_abs,1287
1729184231,pure-ftpd,chatafl,1,b_per,13.5
1729184231,pure-ftpd,chatafl,1,b_abs,635
1729184232,pure-ftpd,chatafl,1,l_per,19.8
1729184232,pure-ftpd,chatafl,1,l_abs,1287
1729184232,pure-ftpd,chatafl,1,b_per,13.5
1729184232,pure-ftpd,chatafl,1,b_abs,635
1729184233,pure-ftpd,chatafl,1,l_per,19.8
1729184233,pure-ftpd,chatafl,1,l_abs,1287
1729184233,pure-ftpd,chatafl,1,b_per,13.5
1729184233,pure-ftpd,chatafl,1,b_abs,635
1729184233,pure-ftpd,chatafl,1,l_per,19.8
1729184233,pure-ftpd,chatafl,1,l_abs,1287
1729184233,pure-ftpd,chatafl,1,b_per,13.5
1729184233,pure-ftpd,chatafl,1,b_abs,635
1729184234,pure-ftpd,chatafl,1,l_per,19.8
1729184234,pure-ftpd,chatafl,1,l_abs,1287
1729184234,pure-ftpd,chatafl,1,b_per,13.5
1729184234,pure-ftpd,chatafl,1,b_abs,635
1729184235,pure-ftpd,chatafl,1,l_per,19.8
1729184235,pure-ftpd,chatafl,1,l_abs,1287
1729184235,pure-ftpd,chatafl,1,b_per,13.5
1729184235,pure-ftpd,chatafl,1,b_abs,635
1729184236,pure-ftpd,chatafl,1,l_per,19.8
1729184236,pure-ftpd,chatafl,1,l_abs,1287
1729184236,pure-ftpd,chatafl,1,b_per,13.5
1729184236,pure-ftpd,chatafl,1,b_abs,635
1729184237,pure-ftpd,chatafl,1,l_per,19.8
1729184237,pure-ftpd,chatafl,1,l_abs,1287
1729184237,pure-ftpd,chatafl,1,b_per,13.5
1729184237,pure-ftpd,chatafl,1,b_abs,635
1729184238,pure-ftpd,chatafl,1,l_per,19.8
1729184238,pure-ftpd,chatafl,1,l_abs,1287
1729184238,pure-ftpd,chatafl,1,b_per,13.5
1729184238,pure-ftpd,chatafl,1,b_abs,635
1729184240,pure-ftpd,chatafl,1,l_per,19.8
1729184240,pure-ftpd,chatafl,1,l_abs,1287
1729184240,pure-ftpd,chatafl,1,b_per,13.5
1729184240,pure-ftpd,chatafl,1,b_abs,635
1729184241,pure-ftpd,chatafl,1,l_per,19.8
1729184241,pure-ftpd,chatafl,1,l_abs,1287
1729184241,pure-ftpd,chatafl,1,b_per,13.5
1729184241,pure-ftpd,chatafl,1,b_abs,635
1729184242,pure-ftpd,chatafl,1,l_per,19.8
1729184242,pure-ftpd,chatafl,1,l_abs,1287
1729184242,pure-ftpd,chatafl,1,b_per,13.5
1729184242,pure-ftpd,chatafl,1,b_abs,635
1729184242,pure-ftpd,chatafl,1,l_per,19.8
1729184242,pure-ftpd,chatafl,1,l_abs,1287
1729184242,pure-ftpd,chatafl,1,b_per,13.5
1729184242,pure-ftpd,chatafl,1,b_abs,635
1729184243,pure-ftpd,chatafl,1,l_per,19.8
1729184243,pure-ftpd,chatafl,1,l_abs,1287
1729184243,pure-ftpd,chatafl,1,b_per,13.5
