time,subject,fuzzer,run,state_type,state
1723528760,bftpd,chatafl_cl1,1,nodes,20
1723528760,bftpd,chatafl_cl1,1,edges,70
1723528770,bftpd,chatafl_cl1,1,nodes,20
1723528770,bftpd,chatafl_cl1,1,edges,71
1723528791,bftpd,chatafl_cl1,1,nodes,21
1723528791,bftpd,chatafl_cl1,1,edges,73
1723528812,bftpd,chatafl_cl1,1,nodes,21
1723528812,bftpd,chatafl_cl1,1,edges,73
1723528833,bftpd,chatafl_cl1,1,nodes,21
1723528833,bftpd,chatafl_cl1,1,edges,74
1723528853,bftpd,chatafl_cl1,1,nodes,21
1723528853,bftpd,chatafl_cl1,1,edges,74
1723528863,bftpd,chatafl_cl1,1,nodes,21
1723528863,bftpd,chatafl_cl1,1,edges,74
1723528874,bftpd,chatafl_cl1,1,nodes,21
1723528874,bftpd,chatafl_cl1,1,edges,74
1723528879,bftpd,chatafl_cl1,1,nodes,21
1723528879,bftpd,chatafl_cl1,1,edges,74
1723528889,bftpd,chatafl_cl1,1,nodes,21
1723528889,bftpd,chatafl_cl1,1,edges,74
1723528894,bftpd,chatafl_cl1,1,nodes,21
1723528894,bftpd,chatafl_cl1,1,edges,74
1723528899,bftpd,chatafl_cl1,1,nodes,21
1723528899,bftpd,chatafl_cl1,1,edges,74
1723528904,bftpd,chatafl_cl1,1,nodes,21
1723528904,bftpd,chatafl_cl1,1,edges,74
1723528910,bftpd,chatafl_cl1,1,nodes,21
1723528910,bftpd,chatafl_cl1,1,edges,74
1723528915,bftpd,chatafl_cl1,1,nodes,21
1723528915,bftpd,chatafl_cl1,1,edges,74
1723528925,bftpd,chatafl_cl1,1,nodes,21
1723528925,bftpd,chatafl_cl1,1,edges,74
1723528930,bftpd,chatafl_cl1,1,nodes,21
1723528930,bftpd,chatafl_cl1,1,edges,74
1723528951,bftpd,chatafl_cl1,1,nodes,21
1723528951,bftpd,chatafl_cl1,1,edges,74
1723528967,bftpd,chatafl_cl1,1,nodes,21
1723528967,bftpd,chatafl_cl1,1,edges,74
1723528972,bftpd,chatafl_cl1,1,nodes,21
1723528972,bftpd,chatafl_cl1,1,edges,74
1723528983,bftpd,chatafl_cl1,1,nodes,21
1723528983,bftpd,chatafl_cl1,1,edges,74
1723528988,bftpd,chatafl_cl1,1,nodes,21
1723528988,bftpd,chatafl_cl1,1,edges,74
1723529003,bftpd,chatafl_cl1,1,nodes,21
1723529003,bftpd,chatafl_cl1,1,edges,74
1723529014,bftpd,chatafl_cl1,1,nodes,21
1723529014,bftpd,chatafl_cl1,1,edges,74
1723529066,bftpd,chatafl_cl1,1,nodes,21
1723529066,bftpd,chatafl_cl1,1,edges,74
1723529087,bftpd,chatafl_cl1,1,nodes,21
1723529087,bftpd,chatafl_cl1,1,edges,74
1723529097,bftpd,chatafl_cl1,1,nodes,21
1723529097,bftpd,chatafl_cl1,1,edges,74
1723529118,bftpd,chatafl_cl1,1,nodes,21
1723529118,bftpd,chatafl_cl1,1,edges,74
1723529123,bftpd,chatafl_cl1,1,nodes,21
1723529123,bftpd,chatafl_cl1,1,edges,74
1723529129,bftpd,chatafl_cl1,1,nodes,21
1723529129,bftpd,chatafl_cl1,1,edges,74
1723529134,bftpd,chatafl_cl1,1,nodes,21
1723529134,bftpd,chatafl_cl1,1,edges,74
1723529139,bftpd,chatafl_cl1,1,nodes,21
1723529139,bftpd,chatafl_cl1,1,edges,74
1723529155,bftpd,chatafl_cl1,1,nodes,21
1723529155,bftpd,chatafl_cl1,1,edges,74
1723529160,bftpd,chatafl_cl1,1,nodes,21
1723529160,bftpd,chatafl_cl1,1,edges,77
1723529166,bftpd,chatafl_cl1,1,nodes,21
1723529166,bftpd,chatafl_cl1,1,edges,78
1723529176,bftpd,chatafl_cl1,1,nodes,21
1723529176,bftpd,chatafl_cl1,1,edges,78
1723529186,bftpd,chatafl_cl1,1,nodes,21
1723529186,bftpd,chatafl_cl1,1,edges,78
1723529254,bftpd,chatafl_cl1,1,nodes,21
1723529254,bftpd,chatafl_cl1,1,edges,78
1723529264,bftpd,chatafl_cl1,1,nodes,21
1723529264,bftpd,chatafl_cl1,1,edges,79
1723529280,bftpd,chatafl_cl1,1,nodes,21
1723529280,bftpd,chatafl_cl1,1,edges,79
1723529285,bftpd,chatafl_cl1,1,nodes,21
1723529285,bftpd,chatafl_cl1,1,edges,79
1723529332,bftpd,chatafl_cl1,1,nodes,21
1723529332,bftpd,chatafl_cl1,1,edges,80
1723529348,bftpd,chatafl_cl1,1,nodes,21
1723529348,bftpd,chatafl_cl1,1,edges,80
1723529379,bftpd,chatafl_cl1,1,nodes,21
1723529379,bftpd,chatafl_cl1,1,edges,81
1723529390,bftpd,chatafl_cl1,1,nodes,21
1723529390,bftpd,chatafl_cl1,1,edges,81
1723529405,bftpd,chatafl_cl1,1,nodes,21
1723529405,bftpd,chatafl_cl1,1,edges,81
1723529416,bftpd,chatafl_cl1,1,nodes,21
1723529416,bftpd,chatafl_cl1,1,edges,81
1723529421,bftpd,chatafl_cl1,1,nodes,21
1723529421,bftpd,chatafl_cl1,1,edges,81
1723529426,bftpd,chatafl_cl1,1,nodes,21
1723529426,bftpd,chatafl_cl1,1,edges,81
1723529469,bftpd,chatafl_cl1,1,nodes,21
1723529469,bftpd,chatafl_cl1,1,edges,81
1723529479,bftpd,chatafl_cl1,1,nodes,21
1723529479,bftpd,chatafl_cl1,1,edges,81
1723529521,bftpd,chatafl_cl1,1,nodes,21
1723529521,bftpd,chatafl_cl1,1,edges,81
1723529526,bftpd,chatafl_cl1,1,nodes,21
1723529526,bftpd,chatafl_cl1,1,edges,81
1723529536,bftpd,chatafl_cl1,1,nodes,21
1723529536,bftpd,chatafl_cl1,1,edges,81
1723529541,bftpd,chatafl_cl1,1,nodes,21
1723529541,bftpd,chatafl_cl1,1,edges,81
1723529547,bftpd,chatafl_cl1,1,nodes,21
1723529547,bftpd,chatafl_cl1,1,edges,81
1723529552,bftpd,chatafl_cl1,1,nodes,21
1723529552,bftpd,chatafl_cl1,1,edges,81
1723529603,bftpd,chatafl_cl1,1,nodes,21
1723529603,bftpd,chatafl_cl1,1,edges,82
1723529614,bftpd,chatafl_cl1,1,nodes,21
1723529614,bftpd,chatafl_cl1,1,edges,82
1723529635,bftpd,chatafl_cl1,1,nodes,21
1723529635,bftpd,chatafl_cl1,1,edges,82
1723529662,bftpd,chatafl_cl1,1,nodes,21
1723529662,bftpd,chatafl_cl1,1,edges,83
1723529677,bftpd,chatafl_cl1,1,nodes,21
1723529677,bftpd,chatafl_cl1,1,edges,83
1723529710,bftpd,chatafl_cl1,1,nodes,21
1723529710,bftpd,chatafl_cl1,1,edges,83
1723529715,bftpd,chatafl_cl1,1,nodes,21
1723529715,bftpd,chatafl_cl1,1,edges,83
1723529769,bftpd,chatafl_cl1,1,nodes,21
1723529769,bftpd,chatafl_cl1,1,edges,83
1723529774,bftpd,chatafl_cl1,1,nodes,21
1723529774,bftpd,chatafl_cl1,1,edges,83
1723529780,bftpd,chatafl_cl1,1,nodes,21
1723529780,bftpd,chatafl_cl1,1,edges,83
1723529807,bftpd,chatafl_cl1,1,nodes,21
1723529807,bftpd,chatafl_cl1,1,edges,86
1723529818,bftpd,chatafl_cl1,1,nodes,21
1723529818,bftpd,chatafl_cl1,1,edges,86
1723529834,bftpd,chatafl_cl1,1,nodes,21
1723529834,bftpd,chatafl_cl1,1,edges,86
1723529866,bftpd,chatafl_cl1,1,nodes,21
1723529866,bftpd,chatafl_cl1,1,edges,86
1723529871,bftpd,chatafl_cl1,1,nodes,21
1723529871,bftpd,chatafl_cl1,1,edges,86
1723529882,bftpd,chatafl_cl1,1,nodes,21
1723529882,bftpd,chatafl_cl1,1,edges,86
1723529908,bftpd,chatafl_cl1,1,nodes,21
1723529908,bftpd,chatafl_cl1,1,edges,86
1723529934,bftpd,chatafl_cl1,1,nodes,21
1723529934,bftpd,chatafl_cl1,1,edges,87
1723529944,bftpd,chatafl_cl1,1,nodes,21
1723529944,bftpd,chatafl_cl1,1,edges,87
1723530018,bftpd,chatafl_cl1,1,nodes,21
1723530018,bftpd,chatafl_cl1,1,edges,87
1723530029,bftpd,chatafl_cl1,1,nodes,21
1723530029,bftpd,chatafl_cl1,1,edges,87
1723530050,bftpd,chatafl_cl1,1,nodes,21
1723530050,bftpd,chatafl_cl1,1,edges,88
